Datum;Typ;Wert;Buchungswährung;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2019-12-02T00:00;Kauf;-74,98;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2907_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.12.201989F84F.pdf
2019-12-02T00:00;Kauf;-199,99;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3789_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_02.12.2019760BC8.pdf
2019-12-02T00:00;Kauf;-499,95;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8088_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_02.12.20191C88B4.pdf
2019-12-02T00:00;Verkauf;5.060,18;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Verkauf_9_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_02.12.20195E701D.pdf
2019-12-02T00:00;Verkauf;125,50;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Verkauf_0225_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_02.12.20199DE0AA.pdf
2019-12-03T00:00;Dividende;2,29;EUR;0,00;7,225;US8552441094;884437;SRB.DE;Starbucks;Dividendengutschrift_7225_St._WKN_884437(STARBUCKS_CORP.)_vom_29.11.201933987E.pdf
2019-12-03T00:00;Einlage;1.500,00;EUR;;;;;;;
2019-12-04T00:00;Dividende;3,78;EUR;0,00;2;;864009;NTO.BE;NINTENDO;Dividendengutschrift_2000_St._WKN_864009(NINTENDO_CO._LTD)_vom_02.12.2019907E41.pdf
2019-12-04T00:00;Dividende;1,21;EUR;0,00;5;US4581401001;855681;INL.DE;Intel;Dividendengutschrift_5000_St._WKN_855681(INTEL_CORP._______DL-001)_vom_02.12.2019F45A18.pdf
2019-12-04T00:00;Dividende;0,93;EUR;0,00;2,687;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Dividendengutschrift_2687_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_04.12.2019B57EC9.pdf
2019-12-04T00:00;Entnahme;-5.000,00;EUR;;;;;;;
2019-12-04T00:00;Steuern;0,00;EUR;;2,687;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Steuermitteilung_WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_04.12.201972BAC1.pdf
2019-12-05T00:00;Dividende;0,96;EUR;0,00;4,212;US92826C8394;A0NC7B;3V64.DE;VISA;Dividendengutschrift_4212_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_03.12.2019DC1767.pdf
2019-12-05T00:00;Steuern;0,00;EUR;;4,212;US92826C8394;A0NC7B;3V64.DE;VISA;Steuermitteilung_WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_03.12.2019F991CA.pdf
2019-12-12T00:00;Dividende;6,92;EUR;0,00;9,522;US4781601046;853260;JNJ.F;Johnson & Johnson;Dividendengutschrift_9522_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_10.12.2019FF4DF5.pdf
2019-12-12T00:00;Steuern;-0,86;EUR;;9,522;US4781601046;853260;JNJ.F;Johnson & Johnson;Steuermitteilung_WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_10.12.20198A8B78.pdf
2019-12-16T00:00;Dividende;4,70;EUR;0,00;4,293;US88579Y1010;851745;MMM.DE;3M;Dividendengutschrift_4293_St._WKN_851745(3M_CO._____________DL-01)_vom_12.12.2019F832A8.pdf
2019-12-16T00:00;Dividende;10,46;EUR;0,00;26,937;;870747;MSF.DE;MICROSOFT;Dividendengutschrift_26937_St._WKN_870747(MICROSOFT____DL-00000625)_vom_12.12.2019EDF392.pdf
2019-12-16T00:00;Steuern;-0,59;EUR;;4,2933;US88579Y1010;851745;MMM.DE;3M;Steuermitteilung_WKN_851745(3M_CO._____________DL-01)_vom_12.12.2019660A71.pdf
2019-12-16T00:00;Steuern;-1,29;EUR;;26,937;;870747;MSF.DE;MICROSOFT;Steuermitteilung_WKN_870747(MICROSOFT____DL-00000625)_vom_12.12.2019F0B32B.pdf
2019-12-18T00:00;Dividende;2,78;EUR;0,00;2,926;US5801351017;856958;MDO.F;McDonalds;Dividendengutschrift_2926_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_16.12.2019EC8E1E.pdf
2019-12-18T00:00;Steuern;-0,34;EUR;;2,926;US5801351017;856958;MDO.F;McDonalds;Steuermitteilung_WKN_856958(MCDONALDS_CORP.___DL-01)_vom_16.12.2019E10F1C.pdf
2019-12-23T00:00;Dividende;1,89;EUR;0,00;4;US7475251036;883121;QCI.DE;QUALCOMM;Dividendengutschrift_4000_St._WKN_883121(QUALCOMM_INC.____DL-0001)_vom_19.12.2019458571.pdf
2019-12-23T00:00;Steuern;-0,24;EUR;;4;US7475251036;883121;QCI.DE;QUALCOMM;Steuermitteilung_WKN_883121(QUALCOMM_INC.____DL-0001)_vom_19.12.201964F408.pdf
2019-12-27T00:00;Dividende;0,99;EUR;0,00;15,558;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Ertragsgutschrift_15558_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_27.12.20195BF054.pdf
2019-12-31T00:00;Dividende;2,20;EUR;0,00;12,13;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Ertragsgutschrift_12130_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_27.12.20191533D5.pdf
2019-12-31T00:00;Dividende;2,08;EUR;0,00;15,514;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Ertragsgutschrift_15514_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_27.12.2019AE4E15.pdf
2019-12-31T00:00;Dividende;7,02;EUR;0,00;33,299;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Ertragsgutschrift_33299_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_27.12.201915328C.pdf
2020-01-02T00:00;Kauf;-49,94;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_029_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.01.2020D62073.pdf
2020-01-02T00:00;Kauf;-49,79;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0184_St._WKN_865985(APPLE_INC.)_vom_02.01.2020F1D5E8.pdf
2020-01-02T00:00;Kauf;-49,92;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0277_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.01.2020F022FB.pdf
2020-01-02T00:00;Kauf;-49,98;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0309_St._WKN_851745(3M_CO._____________DL-01)_vom_02.01.2020D21044.pdf
2020-01-02T00:00;Kauf;-49,91;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0345_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.01.20208B0F90.pdf
2020-01-02T00:00;Kauf;-49,88;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0367_St._WKN_938914(AIRBUS)_vom_02.01.2020167488.pdf
2020-01-02T00:00;Kauf;-49,94;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0377_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.01.202082023C.pdf
2020-01-02T00:00;Kauf;-49,93;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0378_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.01.20202595E3.pdf
2020-01-02T00:00;Kauf;-49,96;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0622_St._WKN_884437(STARBUCKS_CORP.)_vom_02.01.202077C4B7.pdf
2020-01-02T00:00;Kauf;-49,99;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0955_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.01.2020A86524.pdf
2020-01-02T00:00;Kauf;-74,96;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1599_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.01.20204EFD46.pdf
2020-01-02T00:00;Kauf;-74,98;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2749_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.01.202025B909.pdf
2020-01-02T00:00;Kauf;-75,00;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2915_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.01.20209AA2FA.pdf
2020-01-02T00:00;Kauf;-199,97;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3539_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_02.01.2020B70C7F.pdf
2020-01-02T00:00;Kauf;-499,96;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_7908_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_02.01.20209A7B3F.pdf
2020-01-03T00:00;Einlage;1.500,00;EUR;;;;;;;
2020-01-09T00:00;Kauf;-1.317,25;EUR;;;;A1CX3T;TL0.DE;TESLA;Wertpapierabrechnung_Kauf_3_St._WKN_A1CX3T(TESLA_INC._DL_-001)_vom_09.01.2020720AC1.pdf
2020-01-14T00:00;Einlage;1.000,00;EUR;;;;;;;
2020-01-20T00:00;Dividende;5,99;EUR;0,00;8,952;;855686;WDP.DE;DISNEY;Dividendengutschrift_8952_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_16.01.20205672BC.pdf
2020-02-03T00:00;Kauf;-49,95;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_034_St._WKN_851745(3M_CO._____________DL-01)_vom_03.02.2020DAF68E.pdf
2020-02-03T00:00;Kauf;-49,89;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0176_St._WKN_865985(APPLE_INC.)_vom_03.02.2020D8A0EE.pdf
2020-02-03T00:00;Kauf;-49,89;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0252_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_03.02.2020B61657.pdf
2020-02-03T00:00;Kauf;-49,84;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0269_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_03.02.2020A12090.pdf
2020-02-03T00:00;Kauf;-49,90;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0317_St._WKN_870747(MICROSOFT____DL-00000625)_vom_03.02.20201BB6AB.pdf
2020-02-03T00:00;Kauf;-49,92;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0363_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_03.02.2020E22A80.pdf
2020-02-03T00:00;Kauf;-49,98;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0369_St._WKN_938914(AIRBUS)_vom_03.02.2020D71866.pdf
2020-02-03T00:00;Kauf;-49,91;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0387_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_03.02.2020F00A15.pdf
2020-02-03T00:00;Kauf;-49,93;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0634_St._WKN_884437(STARBUCKS_CORP.)_vom_03.02.20209105D6.pdf
2020-02-03T00:00;Kauf;-49,97;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_0926_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_03.02.20207FB77B.pdf
2020-02-03T00:00;Kauf;-74,98;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1559_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_03.02.2020852536.pdf
2020-02-03T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2778_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_03.02.2020F4CC28.pdf
2020-02-03T00:00;Kauf;-74,98;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2876_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_03.02.20201AD919.pdf
2020-02-03T00:00;Kauf;-199,99;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3742_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_03.02.2020D63104.pdf
2020-02-03T00:00;Kauf;-499,99;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_7898_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_03.02.2020CFEB2A.pdf
2020-02-04T00:00;Einlage;1.500,00;EUR;;;;;;;
2020-02-12T00:00;Dividende;1,39;EUR;0,00;2;US8825081040;852654;TII.SG;Texas Instruments;Dividendengutschrift_2000_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_10.02.20201FA602.pdf
2020-02-12T00:00;Dividende;8,36;EUR;0,00;12;US8825081040;852654;TII.SG;Texas Instruments;Dividendengutschrift_12000_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_10.02.202003EC49.pdf
2020-02-13T00:00;Dividende;2,30;EUR;0,00;22,486;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Ertragsgutschrift_22486_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_13.02.2020248457.pdf
2020-02-17T00:00;Dividende;4,98;EUR;0,00;8,284;;865985;APC.DE;APPLE;Dividendengutschrift_8284_St._WKN_865985(APPLE_INC.)_vom_13.02.202079803F.pdf
2020-02-25T00:00;Dividende;2,93;EUR;0,00;9,117;US8552441094;884437;SRB.DE;Starbucks;Dividendengutschrift_9117_St._WKN_884437(STARBUCKS_CORP.)_vom_21.02.20204583EC.pdf
2020-02-28T00:00;Dividende;7,07;EUR;0,00;30,379;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Ertragsgutschrift_30379_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_26.02.2020225C34.pdf
2020-02-28T00:00;Dividende;5,61;EUR;0,00;32,721;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Ertragsgutschrift_32721_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_26.02.2020E5DB18.pdf
2020-02-28T00:00;Einlage;2.500,00;EUR;;;;;;;
2020-02-28T08:00;Kauf;-228,53;EUR;;;US29355A1079;A1JC82;E0P.F;Enphase Energy;Wertpapierabrechnung_Kauf_5_St._WKN_A1JC82(ENPHASE_ENERGY_INC.DL-01)_vom_28.02.20209A78DB.pdf
2020-02-28T08:00;Kauf;-849,20;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_8_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_28.02.2020A32436.pdf
2020-03-02T00:00;Kauf;-50,00;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0196_St._WKN_865985(APPLE_INC.)_vom_02.03.20200ACBD8.pdf
2020-03-02T00:00;Kauf;-49,90;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0281_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.03.202029EABF.pdf
2020-03-02T00:00;Kauf;-49,86;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0297_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.03.20203FF23F.pdf
2020-03-02T00:00;Kauf;-49,95;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0334_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.03.2020D8FAAD.pdf
2020-03-02T00:00;Kauf;-49,97;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0365_St._WKN_851745(3M_CO._____________DL-01)_vom_02.03.2020EFF5EC.pdf
2020-03-02T00:00;Kauf;-49,97;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0408_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.03.2020160515.pdf
2020-03-02T00:00;Kauf;-49,92;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0464_St._WKN_938914(AIRBUS)_vom_02.03.2020CEFB01.pdf
2020-03-02T00:00;Kauf;-50,00;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0468_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.03.20202FFEF5.pdf
2020-03-02T00:00;Kauf;-49,98;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0698_St._WKN_884437(STARBUCKS_CORP.)_vom_02.03.20207398CC.pdf
2020-03-02T00:00;Kauf;-50,00;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1022_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.03.2020B794E9.pdf
2020-03-02T00:00;Kauf;-74,96;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1671_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.03.2020E757CF.pdf
2020-03-02T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3038_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.03.20201C0AF5.pdf
2020-03-02T00:00;Kauf;-74,98;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3154_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.03.20200D1609.pdf
2020-03-02T00:00;Kauf;-199,96;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3983_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_02.03.20200BFC3A.pdf
2020-03-02T00:00;Kauf;-499,95;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8685_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_02.03.20200A0C86.pdf
2020-03-03T00:00;Einlage;1.500,00;EUR;;;;;;;
2020-03-04T00:00;Dividende;1,26;EUR;0,00;5;US4581401001;855681;INL.DE;Intel;Dividendengutschrift_5000_St._WKN_855681(INTEL_CORP._______DL-001)_vom_02.03.2020769E11.pdf
2020-03-05T00:00;Dividende;1,16;EUR;0,00;5,066;US92826C8394;A0NC7B;3V64.DE;VISA;Dividendengutschrift_5066_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_03.03.20209BBDFC.pdf
2020-03-09T00:00;Entnahme;-1.000,00;EUR;;;;;;;
2020-03-09T17:44;Kauf;-969,68;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_8_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_09.03.20205F7A39.pdf
2020-03-12T00:00;Dividende;7,55;EUR;0,00;10,657;US4781601046;853260;JNJ.F;Johnson & Johnson;Dividendengutschrift_10657_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_10.03.2020016FE6.pdf
2020-03-16T00:00;Dividende;5,83;EUR;0,00;5,26;US88579Y1010;851745;MMM.DE;3M;Dividendengutschrift_5260_St._WKN_851745(3M_CO._____________DL-01)_vom_12.03.202057A93E.pdf
2020-03-16T00:00;Dividende;10,76;EUR;0,00;27,959;;870747;MSF.DE;MICROSOFT;Dividendengutschrift_27959_St._WKN_870747(MICROSOFT____DL-00000625)_vom_12.03.2020FCF96F.pdf
2020-03-18T00:00;Dividende;3,54;EUR;0,00;3,733;US5801351017;856958;MDO.F;McDonalds;Dividendengutschrift_3733_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_16.03.2020629090.pdf
2020-03-18T00:00;Dividende;2,24;EUR;0,00;6,417;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Dividendengutschrift_6417_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_18.03.2020B4DDF2.pdf
2020-03-30T00:00;Dividende;1,92;EUR;0,00;4;US7475251036;883121;QCI.DE;QUALCOMM;Dividendengutschrift_4000_St._WKN_883121(QUALCOMM_INC.____DL-0001)_vom_26.03.20200F13D8.pdf
2020-04-01T00:00;Einlage;3.500,00;EUR;;;;;;;
2020-04-01T00:00;Kauf;-49,82;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0216_St._WKN_865985(APPLE_INC.)_vom_01.04.20201C66FE.pdf
2020-04-01T00:00;Kauf;-49,96;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0334_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.04.2020426E4D.pdf
2020-04-01T00:00;Kauf;-49,99;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0345_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.04.2020BCA9F9.pdf
2020-04-01T00:00;Kauf;-49,88;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0347_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.04.20209CF293.pdf
2020-04-01T00:00;Kauf;-49,98;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0406_St._WKN_851745(3M_CO._____________DL-01)_vom_01.04.202010A48F.pdf
2020-04-01T00:00;Kauf;-49,98;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0423_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.04.2020D4951D.pdf
2020-04-01T00:00;Kauf;-75,00;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_426_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.04.2020EDC093.pdf
2020-04-01T00:00;Kauf;-49,99;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0568_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.04.20206115B5.pdf
2020-04-01T00:00;Kauf;-49,99;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0843_St._WKN_884437(STARBUCKS_CORP.)_vom_01.04.20209B0EC8.pdf
2020-04-01T00:00;Kauf;-49,99;EUR;;;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0933_St._WKN_938914(AIRBUS)_vom_01.04.2020DE5D75.pdf
2020-04-01T00:00;Kauf;-499,97;EUR;;;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_1024_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_01.04.2020EA3593.pdf
2020-04-01T00:00;Kauf;-49,96;EUR;;;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1131_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.04.202027075B.pdf
2020-04-01T00:00;Kauf;-74,99;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_2192_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.04.2020973F0F.pdf
2020-04-01T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3829_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.04.2020C6A76B.pdf
2020-04-01T00:00;Kauf;-199,97;EUR;;;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_4789_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_01.04.20206FB656.pdf
2020-04-14T00:00;Dividende;3,22;EUR;0,00;12,13;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Ertragsgutschrift_12130_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_08.04.2020FA5297.pdf
2020-04-14T00:00;Dividende;4,83;EUR;0,00;26,778;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Ertragsgutschrift_26778_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_08.04.2020E6C05A.pdf
2020-04-14T00:00;Dividende;17,59;EUR;0,00;57,79;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Ertragsgutschrift_57790_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_08.04.2020BAD730.pdf
2020-05-04T00:00;Kauf;-49,97;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_075_St._WKN_884437(STARBUCKS_CORP.)_vom_04.05.2020B98D95.pdf
2020-05-04T00:00;Kauf;-50,00;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0187_St._WKN_865985(APPLE_INC.)_vom_04.05.2020E0BF5D.pdf
2020-05-04T00:00;Kauf;-49,90;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0299_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_04.05.2020C95211.pdf
2020-05-04T00:00;Kauf;-49,84;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0307_St._WKN_870747(MICROSOFT____DL-00000625)_vom_04.05.2020E6D8E5.pdf
2020-05-04T00:00;Kauf;-49,99;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0313_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_04.05.2020F6B77E.pdf
