Datum;Typ;Wert;Buchungswährung;Bruttobetrag;Währung Bruttobetrag;Wechselkurs;Gebühren;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2020-02-03T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,876;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_2876_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_03.02.20201AD919.pdf
2020-02-03T00:00;Kauf;199,99;EUR;;;;2,96;0,00;3,742;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3742_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_03.02.2020D63104.pdf
2020-02-03T00:00;Kauf;499,99;EUR;;;;7,39;0,00;7,898;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_7898_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_03.02.2020CFEB2A.pdf
2020-02-28T08:00;Kauf;228,53;EUR;;;;15,30;0,00;5;US29355A1079;A1JC82;E0P.F;Enphase Energy;Wertpapierabrechnung_Kauf_5_St._WKN_A1JC82(ENPHASE_ENERGY_INC.DL-01)_vom_28.02.20209A78DB.pdf
2020-02-28T08:00;Kauf;849,20;EUR;;;;12,40;0,00;8;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_8_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_28.02.2020A32436.pdf
2020-03-02T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,196;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0196_St._WKN_865985(APPLE_INC.)_vom_02.03.20200ACBD8.pdf
2020-03-02T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,281;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0281_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.03.202029EABF.pdf
2020-03-02T00:00;Kauf;49,86;EUR;;;;0,74;0,00;0,297;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0297_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_02.03.20203FF23F.pdf
2020-03-02T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,334;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0334_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.03.2020D8FAAD.pdf
2020-03-02T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,365;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0365_St._WKN_851745(3M_CO._____________DL-01)_vom_02.03.2020EFF5EC.pdf
2020-03-02T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,408;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0408_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.03.2020160515.pdf
2020-03-02T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,464;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0464_St._WKN_938914(AIRBUS)_vom_02.03.2020CEFB01.pdf
2020-03-02T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,468;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0468_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_02.03.20202FFEF5.pdf
2020-03-02T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,698;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0698_St._WKN_884437(STARBUCKS_CORP.)_vom_02.03.20207398CC.pdf
2020-03-02T00:00;Kauf;50,00;EUR;;;;0,74;0,00;1,022;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1022_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_02.03.2020B794E9.pdf
2020-03-02T00:00;Kauf;74,96;EUR;;;;1,11;0,00;1,671;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1671_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_02.03.2020E757CF.pdf
2020-03-02T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,038;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3038_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_02.03.20201C0AF5.pdf
2020-03-02T00:00;Kauf;74,98;EUR;;;;1,11;0,00;3,154;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3154_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_02.03.20200D1609.pdf
2020-03-02T00:00;Kauf;199,96;EUR;;;;2,96;0,00;3,983;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_3983_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_02.03.20200BFC3A.pdf
2020-03-02T00:00;Kauf;499,95;EUR;;;;7,39;0,00;8,685;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_8685_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_02.03.20200A0C86.pdf
2020-03-09T17:44;Kauf;969,68;EUR;;;;12,40;0,00;8;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_8_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_09.03.20205F7A39.pdf
2020-04-01T00:00;Kauf;49,82;EUR;;;;0,74;0,00;0,216;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0216_St._WKN_865985(APPLE_INC.)_vom_01.04.20201C66FE.pdf
2020-04-01T00:00;Kauf;49,96;EUR;;;;0,74;0,00;0,334;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0334_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.04.2020426E4D.pdf
2020-04-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,345;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0345_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.04.2020BCA9F9.pdf
2020-04-01T00:00;Kauf;49,88;EUR;;;;0,74;0,00;0,347;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0347_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.04.20209CF293.pdf
2020-04-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,406;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0406_St._WKN_851745(3M_CO._____________DL-01)_vom_01.04.202010A48F.pdf
2020-04-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,423;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0423_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.04.2020D4951D.pdf
2020-04-01T00:00;Kauf;75,00;EUR;;;;1,11;0,00;4,26;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_426_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.04.2020EDC093.pdf
2020-04-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,568;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0568_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_01.04.20206115B5.pdf
2020-04-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,843;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0843_St._WKN_884437(STARBUCKS_CORP.)_vom_01.04.20209B0EC8.pdf
2020-04-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,933;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0933_St._WKN_938914(AIRBUS)_vom_01.04.2020DE5D75.pdf
2020-04-01T00:00;Kauf;499,97;EUR;;;;7,39;0,00;10,24;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_1024_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_01.04.2020EA3593.pdf
2020-04-01T00:00;Kauf;49,96;EUR;;;;0,74;0,00;1,131;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1131_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_01.04.202027075B.pdf
2020-04-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,192;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_2192_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.04.2020973F0F.pdf
2020-04-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,829;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3829_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.04.2020C6A76B.pdf
2020-04-01T00:00;Kauf;199,97;EUR;;;;2,96;0,00;4,789;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_4789_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_01.04.20206FB656.pdf
2020-05-04T00:00;Kauf;49,97;EUR;;;;0,74;0,00;0,75;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_075_St._WKN_884437(STARBUCKS_CORP.)_vom_04.05.2020B98D95.pdf
2020-05-04T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,187;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0187_St._WKN_865985(APPLE_INC.)_vom_04.05.2020E0BF5D.pdf
2020-05-04T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,299;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0299_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_04.05.2020C95211.pdf
2020-05-04T00:00;Kauf;49,84;EUR;;;;0,74;0,00;0,307;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0307_St._WKN_870747(MICROSOFT____DL-00000625)_vom_04.05.2020E6D8E5.pdf
2020-05-04T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,313;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0313_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_04.05.2020F6B77E.pdf
2020-05-04T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,363;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0363_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_04.05.2020A3D9AB.pdf
2020-05-04T00:00;Kauf;49,96;EUR;;;;0,74;0,00;0,364;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_0364_St._WKN_851745(3M_CO._____________DL-01)_vom_04.05.20202803BC.pdf
2020-05-04T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,532;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0532_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_04.05.20206BDDC2.pdf
2020-05-04T00:00;Kauf;49,96;EUR;;;;0,74;0,00;0,917;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0917_St._WKN_938914(AIRBUS)_vom_04.05.20204B7F59.pdf
2020-05-04T00:00;Kauf;49,99;EUR;;;;0,74;0,00;1,111;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1111_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_04.05.202077E238.pdf
2020-05-04T00:00;Kauf;75,00;EUR;;;;1,11;0,00;2,152;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_2152_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_04.05.2020F66A6C.pdf
2020-05-04T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,634;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3634_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_04.05.2020EBB594.pdf
2020-05-04T00:00;Kauf;75,00;EUR;;;;1,11;0,00;3,976;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3976_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_04.05.2020F1C91E.pdf
2020-05-07T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,36;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_036_St._WKN_851745(3M_CO._____________DL-01)_vom_07.05.202029E900.pdf
2020-05-07T00:00;Kauf;49,78;EUR;;;;0,74;0,00;0,174;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0174_St._WKN_865985(APPLE_INC.)_vom_07.05.202067B7C7.pdf
2020-05-07T00:00;Kauf;49,84;EUR;;;;0,74;0,00;0,288;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0288_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_07.05.20201C7164.pdf
2020-05-07T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,289;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0289_St._WKN_870747(MICROSOFT____DL-00000625)_vom_07.05.20202F1636.pdf
2020-05-07T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,296;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0296_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_07.05.20205BD316.pdf
2020-05-07T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,359;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0359_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_07.05.20202D1234.pdf
2020-05-07T00:00;Kauf;49,94;EUR;;;;0,74;0,00;0,514;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_0514_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_07.05.20203F063B.pdf
2020-05-07T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,719;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0719_St._WKN_884437(STARBUCKS_CORP.)_vom_07.05.20203632BD.pdf
2020-05-07T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,889;NL0000235190;938914;AIR.DE;Airbus;Wertpapierabrechnung_Kauf_0889_St._WKN_938914(AIRBUS)_vom_07.05.2020349F55.pdf
2020-05-07T00:00;Kauf;499,95;EUR;;;;7,39;0,00;8,92;IE00BKX55T58;A12CX1;VGVE.DE;Vanguard Developed World;Wertpapierabrechnung_Kauf_892_St._WKN_A12CX1(VANG.FTSE_DEV.W.U.ETF_DLD)_vom_07.05.202083F359.pdf
2020-05-07T00:00;Kauf;49,98;EUR;;;;0,74;0,00;1,108;NL0000388619;A0JMQ9;UNI2.DE;Unilever;Wertpapierabrechnung_Kauf_1108_St._WKN_A0JMQ9(UNILEVER_NAM._____EO_-16)_vom_07.05.20204C1529.pdf
2020-05-07T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,075;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_2075_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_07.05.202030F10C.pdf
2020-05-07T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,504;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_3504_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_07.05.20208EB7FE.pdf
2020-05-07T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,872;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3872_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_07.05.20209DDBB3.pdf
2020-05-07T00:00;Kauf;199,97;EUR;;;;2,96;0,00;4,339;IE00B3VVMM84;A1JX51;VFEM.DE;Vanguard Emerging Markets;Wertpapierabrechnung_Kauf_4339_St._WKN_A1JX51(VANGUARD_FTSE_EMU.ETF_DLD)_vom_07.05.2020F947B4.pdf
2020-05-25T08:02;Verkauf;-1.573,60;EUR;;;;12,40;0,00;50;;710000;DAI.DE;DAIMLER;Wertpapierabrechnung_Verkauf_50_St._WKN_710000(DAIMLER_AG_NA_O.N.)_vom_25.05.2020CDCE89.pdf
